"1001","大鵬華城","38","23","新店區","20180611071429","24.99116","121.53398","新北市新店區中正路700巷3號","Xindian Dist.","Dapeng Community","No. 3, Lane 700 Chung Cheng Road, Xindian District","15","1"
"1002","汐止火車站","56","42","汐止區","20180611071436","25.068914","121.662748","南昌街/新昌路口(西側廣場)","Xizhi Dist.","Xizhi Railway Station","Nanchang St./Xinchang Rd.","14","1"
"1003","汐止區公所","46","4","汐止區","20180611071421","25.064162","121.658301","新台五路一段/仁愛路口(新台五路側汐止地政事務所前機車停車場)","Xizhi Dist.","Xizhi Dist. Office","Sec. 1, Xintai 5th Rd./Ren’ai Rd.","42","1"
"1004","國泰綜合醫院","56","36","汐止區","20180611071416","25.07315","121.662555","建成路78號對面停車場","Xizhi Dist.","Cathay General Hospital","No78, Jiancheng Rd","20","1"
"1005","裕隆公園","40","16","新店區","20180611071418","24.979649","121.546319","寶中路/品牌路口(東南側)","Xindian Dist.","Yulon Park","Baozhong Rd./","24","1"
"1006","捷運大坪林站(3號出口)","32","16","新店區","20180611071439","24.983977","121.541721","寶安街/寶安街58巷(西北側)","Xindian Dist.","MRT Dapinglin Sta.(Exit.3)","Bao'an St./Ln. 58,Bao'an St","15","1"
"1007","汐科火車站(北)","34","14","汐止區","20180611071443","25.064106","121.653019","大同路二段184巷/龍安路202巷(西側)(汐科火車站北站出口前)","Xizhi Dist.","Xike Railway Station(North)","Ln. 184,Sec. 2, Datong Rd./Ln. 202,Long’an Rd.","20","1"
"1008","興華公園","40","19","三重區","20180611071427","25.060125","121.483101","重陽路一段120巷/中華路2巷","Sanchong Dist.","Xinghua Park","Ln. 120, Sec. 1, Chongyang Rd./Ln. 2, Zhonghua Rd.","21","1"
"1009","三重國民運動中心","68","38","三重區","20180611071423","25.054391","121.488489","集美街/重新路四段184巷","Sanchong Dist.","San chong Civil Sports Center","Jimei St., Sanchong Dist./Ln. 184, Sec. 4, Chongxin Rd.","28","1"
"1010","捷運三重站(3號出口)","34","21","三重區","20180611071421","25.055883","121.484739","捷運路/捷運路37巷","Sanchong Dist.","MRT Sanchong Sta. (Exit 3)","Jieyun Rd./Ln. 37, Jieyun Rd.","13","1"
"1011","樟樹國小","48","37","汐止區","20180611071426","25.066688","121.640367","樟樹二路/樟樹一路141巷","Xizhi Dist.","Zhangshu Elementary School","Zhangshu 2nd Rd./Ln. 141, Zhangshu 1st Rd.","11","1"
"1012","金龍國小","52","10","汐止區","20180611071417","25.0688","121.628908","中興路/民族六街","Xizhi Dist.","Jinlong Elementary School","Zhongxing Rd./Minzu 6th St.","42","1"
"1013","白雲國小","46","23","汐止區","20180611071426","25.047578","121.618888","民權街二段90號","Xizhi Dist.","Pai Yun Primary School","No.90, Sec. 2, Minquan St.","22","1"
"1014","東勢宜興活動中心","52","25","汐止區","20180611071445","25.039031","121.624333","東勢街/芳園街","Xizhi Dist.","Yixing-Dongshi Civic Center","Dongshi St./Fangyuan St.","20","1"
"1015","後港公園","40","20","新莊區","20180611071441","25.025358","121.428348","建安街/建安街57巷","Xinzhuang Dist.","Hougang Park","Ln. 57, Jian’an St./Jian’an St.","20","1"
"1016","福營行政中心","42","18","新莊區","20180611071428","25.0241250","121.423870","四維路17號-20號","Xinzhuang Dist.","Fuying Administration Center","No.17, Siwei Rd./No.20, Siwei Rd.","24","1"
"1017","西盛公園","36","22","新莊區","20180611071437","25.017113","121.428048","新莊區西盛街/西盛街201巷","Xinzhuang Dist.","Xisheng Park","Xisheng St./Ln. 201, Xisheng St.","14","1"
